# r 	 netforce
2.56565e+15	7.02403e-40
2.49642e+15	1.10166e-39
2.43149e+15	1.10478e-39
2.3712e+15	1.40202e-39
2.31594e+15	1.75842e-39
2.26606e+15	1.48051e-39
2.22192e+15	2.05159e-39
2.18388e+15	2.50121e-39
2.15225e+15	2.48719e-39
2.12733e+15	2.67748e-39
2.10934e+15	2.93774e-39
2.09848e+15	2.94643e-39
2.09485e+15	3.42863e-39
2.09848e+15	2.88493e-39
2.10934e+15	3.47016e-39
2.12733e+15	3.22143e-39
2.15225e+15	2.70532e-39
2.18388e+15	2.29806e-39
2.22192e+15	2.17729e-39
2.26606e+15	1.73967e-39
2.31594e+15	2.04458e-39
2.3712e+15	1.70689e-39
2.43149e+15	1.12572e-39
2.49642e+15	8.56355e-40
2.56565e+15	8.60299e-40
2.49642e+15	1.24358e-39
2.42521e+15	1.3468e-39
2.35832e+15	1.61329e-39
2.29612e+15	1.84386e-39
2.239e+15	2.45846e-39
2.18736e+15	2.3878e-39
2.1416e+15	2.46167e-39
2.10211e+15	3.68678e-39
2.06923e+15	3.36291e-39
2.0433e+15	3.49119e-39
2.02457e+15	3.77054e-39
2.01325e+15	3.47566e-39
2.00946e+15	4.57305e-39
2.01325e+15	3.73363e-39
2.02457e+15	4.04251e-39
2.0433e+15	3.71813e-39
2.06923e+15	4.04877e-39
2.10211e+15	3.02333e-39
2.1416e+15	2.9014e-39
2.18736e+15	2.74644e-39
2.239e+15	2.43493e-39
2.29612e+15	2.02509e-39
2.35832e+15	1.5244e-39
2.42521e+15	1.24969e-39
2.49642e+15	9.72423e-40
2.43149e+15	1.32812e-39
2.35832e+15	1.40447e-39
2.28947e+15	1.6961e-39
2.22535e+15	2.21124e-39
2.16636e+15	2.94197e-39
2.11295e+15	3.33613e-39
2.06555e+15	3.77019e-39
2.02457e+15	4.68296e-39
1.99041e+15	4.20194e-39
1.96343e+15	4.27073e-39
1.94394e+15	4.96754e-39
1.93214e+15	4.34816e-39
1.92819e+15	4.99846e-39
1.93214e+15	4.97738e-39
1.94394e+15	4.70367e-39
1.96343e+15	4.25724e-39
1.99041e+15	4.45637e-39
2.02457e+15	3.83391e-39
2.06555e+15	3.6663e-39
2.11295e+15	3.12261e-39
2.16636e+15	3.20578e-39
2.22535e+15	2.42423e-39
2.28947e+15	1.82467e-39
2.35832e+15	1.77148e-39
2.43149e+15	1.0028e-39
2.3712e+15	1.48162e-39
2.29612e+15	1.83702e-39
2.22535e+15	2.07106e-39
2.15932e+15	2.65641e-39
2.09848e+15	3.7785e-39
2.0433e+15	4.0347e-39
1.99423e+15	4.59327e-39
1.95176e+15	5.60488e-39
1.9163e+15	5.43845e-39
1.88827e+15	5.33092e-39
1.86799e+15	5.43458e-39
1.85571e+15	6.34827e-39
1.8516e+15	6.59971e-39
1.85571e+15	6.36527e-39
1.86799e+15	5.40181e-39
1.88827e+15	5.91865e-39
1.9163e+15	5.28494e-39
1.95176e+15	4.62945e-39
1.99423e+15	4.31914e-39
2.0433e+15	3.64771e-39
2.09848e+15	3.55324e-39
2.15932e+15	2.89276e-39
2.22535e+15	2.05826e-39
2.29612e+15	2.27089e-39
2.3712e+15	1.90132e-39
2.31594e+15	1.73849e-39
2.239e+15	2.54537e-39
2.16636e+15	3.4003e-39
2.09848e+15	3.19709e-39
2.03582e+15	3.85648e-39
1.97889e+15	4.8455e-39
1.92819e+15	5.37159e-39
1.88423e+15	6.0267e-39
1.84748e+15	6.20813e-39
1.81838e+15	6.08559e-39
1.79731e+15	6.14132e-39
1.78455e+15	7.32327e-39
1.78028e+15	7.41463e-39
1.78455e+15	6.48475e-39
1.79731e+15	6.71573e-39
1.81838e+15	6.28432e-39
1.84748e+15	5.7736e-39
1.88423e+15	6.23511e-39
1.92819e+15	4.80192e-39
1.97889e+15	4.67287e-39
2.03582e+15	3.94077e-39
2.09848e+15	3.22682e-39
2.16636e+15	2.95253e-39
2.239e+15	2.41798e-39
2.31594e+15	1.89864e-39
2.26606e+15	1.58736e-39
2.18736e+15	2.48316e-39
2.11295e+15	2.95688e-39
2.0433e+15	4.15544e-39
1.97889e+15	4.89772e-39
1.92028e+15	4.90595e-39
1.86799e+15	5.69545e-39
1.82257e+15	6.76313e-39
1.78455e+15	7.3822e-39
1.75441e+15	7.34385e-39
1.73256e+15	7.82677e-39
1.71932e+15	8.55171e-39
1.71488e+15	7.72576e-39
1.71932e+15	7.92132e-39
1.73256e+15	8.65759e-39
1.75441e+15	7.33718e-39
1.78455e+15	7.51307e-39
1.82257e+15	6.15067e-39
1.86799e+15	5.12665e-39
1.92028e+15	5.38784e-39
1.97889e+15	4.42277e-39
2.0433e+15	3.37347e-39
2.11295e+15	3.49671e-39
2.18736e+15	2.62202e-39
2.26606e+15	2.48496e-39
2.22192e+15	2.12005e-39
2.1416e+15	3.16053e-39
2.06555e+15	3.7785e-39
