# r 	 netforce
2.56565e+15	4.32298e-41
2.49642e+15	3.69212e-41
2.43149e+15	4.2151e-41
2.3712e+15	3.54145e-41
2.31594e+15	4.45913e-41
2.26606e+15	4.25734e-41
2.22192e+15	4.68614e-41
2.18388e+15	5.13703e-41
2.15225e+15	5.2753e-41
2.12733e+15	5.99173e-41
2.10934e+15	6.01273e-41
2.09848e+15	5.34273e-41
2.09485e+15	5.10199e-41
2.09848e+15	4.548e-41
2.10934e+15	5.56212e-41
2.12733e+15	5.32339e-41
2.15225e+15	5.05772e-41
2.18388e+15	5.68793e-41
2.22192e+15	5.12449e-41
2.26606e+15	5.39897e-41
2.31594e+15	4.55968e-41
2.3712e+15	4.39843e-41
2.43149e+15	4.06937e-41
2.49642e+15	4.22417e-41
2.56565e+15	4.25848e-41
2.49642e+15	3.82775e-41
2.42521e+15	4.45586e-41
2.35832e+15	4.25471e-41
2.29612e+15	4.60814e-41
2.239e+15	4.67338e-41
2.18736e+15	5.55815e-41
2.1416e+15	4.8932e-41
2.10211e+15	5.13334e-41
2.06923e+15	5.89497e-41
2.0433e+15	6.54412e-41
2.02457e+15	5.61969e-41
2.01325e+15	6.57896e-41
2.00946e+15	4.95218e-41
2.01325e+15	5.82281e-41
2.02457e+15	5.40705e-41
2.0433e+15	6.83745e-41
2.06923e+15	5.24671e-41
2.10211e+15	5.97303e-41
2.1416e+15	5.25677e-41
2.18736e+15	5.20507e-41
2.239e+15	4.37536e-41
2.29612e+15	4.57244e-41
2.35832e+15	3.91987e-41
2.42521e+15	3.89016e-41
2.49642e+15	3.94505e-41
2.43149e+15	3.5424e-41
2.35832e+15	4.38328e-41
2.28947e+15	4.5738e-41
2.22535e+15	4.14482e-41
2.16636e+15	4.48589e-41
2.11295e+15	5.54483e-41
2.06555e+15	5.02387e-41
2.02457e+15	6.2802e-41
1.99041e+15	6.9045e-41
1.96343e+15	6.37485e-41
1.94394e+15	6.47724e-41
1.93214e+15	6.46727e-41
1.92819e+15	7.30632e-41
1.93214e+15	6.92176e-41
1.94394e+15	6.36917e-41
1.96343e+15	6.57549e-41
1.99041e+15	5.9449e-41
2.02457e+15	6.54583e-41
2.06555e+15	5.30283e-41
2.11295e+15	5.63737e-41
2.16636e+15	5.01223e-41
2.22535e+15	4.94713e-41
2.28947e+15	3.87353e-41
2.35832e+15	4.86621e-41
2.43149e+15	4.22058e-41
2.3712e+15	3.3804e-41
2.29612e+15	4.4955e-41
2.22535e+15	4.94101e-41
2.15932e+15	4.24364e-41
2.09848e+15	5.18355e-41
2.0433e+15	5.85058e-41
1.99423e+15	5.79677e-41
1.95176e+15	6.39853e-41
1.9163e+15	6.92141e-41
1.88827e+15	6.43462e-41
1.86799e+15	6.64834e-41
1.85571e+15	7.60913e-41
1.8516e+15	7.3361e-41
1.85571e+15	6.4996e-41
1.86799e+15	6.99136e-41
1.88827e+15	6.66682e-41
1.9163e+15	7.07721e-41
1.95176e+15	6.41569e-41
1.99423e+15	6.32283e-41
2.0433e+15	5.12956e-41
2.09848e+15	5.78173e-41
2.15932e+15	5.63051e-41
2.22535e+15	5.48292e-41
2.29612e+15	5.37536e-41
2.3712e+15	4.36237e-41
2.31594e+15	3.82327e-41
2.239e+15	4.67538e-41
2.16636e+15	5.07139e-41
2.09848e+15	5.30937e-41
2.03582e+15	6.389e-41
1.97889e+15	6.66498e-41
1.92819e+15	6.16009e-41
1.88423e+15	7.17662e-41
1.84748e+15	7.43995e-41
1.81838e+15	7.19225e-41
1.79731e+15	7.83949e-41
1.78455e+15	8.577e-41
1.78028e+15	5.88237e-41
1.78455e+15	6.9839e-41
1.79731e+15	8.51541e-41
1.81838e+15	7.25488e-41
1.84748e+15	7.9393e-41
1.88423e+15	6.84667e-41
1.92819e+15	5.80028e-41
1.97889e+15	5.58541e-41
2.03582e+15	4.96177e-41
2.09848e+15	5.18317e-41
2.16636e+15	5.77521e-41
2.239e+15	5.67981e-41
2.31594e+15	4.67139e-41
2.26606e+15	4.95378e-41
2.18736e+15	5.33756e-41
2.11295e+15	4.93485e-41
2.0433e+15	5.64177e-41
1.97889e+15	5.89285e-41
